endpoint,entity_ref,test_purpose,full_check
/api/v1/orders/{id},10003409,dev_api_tests,FALSE
/api/v1/orders/{id},10006413,dev_api_tests,FALSE
/api/v1/orders/{id},10007163,dev_api_tests,FALSE
/api/v1/orders/{id},10007261,dev_api_tests,FALSE
/api/v1/orders/{id},10007877,dev_api_tests,FALSE
/api/v1/orders/{id},10008713,dev_api_tests,FALSE
/api/v1/orders/{id},10009307,dev_api_tests,FALSE
/api/v1/orders/{id},10009526,dev_api_tests,FALSE
/api/v1/orders/{id},10010274,dev_api_tests,FALSE
/api/v1/orders/{id},10011951,dev_api_tests,FALSE
/api/v1/orders/{id},95708936,dev_api_tests,FALSE
/api/v1/orders/{id},95907481,dev_api_tests,FALSE
/api/v1/orders/{id},96300648,dev_api_tests,FALSE
/api/v1/orders/{id},96400946,dev_api_tests,FALSE
