endpoint,entity_ref,json_locator,test_purpose,api_response
/api/v1/orders/{id},13572211,orderStatus.handle,orderStatus_,ACTIVE
/api/v1/orders/{id},13572211,caseSubtype,caseSubtype_pfa1,pfa
/api/v1/orders/{id},95056617,caseSubtype,caseSubtype_hw2,hw
/api/v1/orders/{id},13547686,caseSubtype,caseSubtype_pfa40,pfa
/api/v1/orders/{id},12779384,caseSubtype,caseSubtype_pfa41,pfa
/api/v1/orders/{id},13482478,caseSubtype,caseSubtype_pfa43,pfa
/api/v1/orders/{id},13448593,caseSubtype,caseSubtype_pfa45,pfa
/api/v1/orders/{id},13572211,orderSubtype.handle,orderSubtype_dep1,NEW DEPUTY
/api/v1/orders/{id},95056617,orderSubtype.handle,orderSubtype_dep2,NEW DEPUTY
/api/v1/orders/{id},13547686,orderSubtype.handle,orderSubtype_replace,REPLACEMENT
/api/v1/orders/{id},12779384,orderSubtype.handle,orderSubtype_interim,INTERIM ORDER
/api/v1/orders/{id},13482478,orderSubtype.handle,orderSubtype_direction,DIRECTION
/api/v1/orders/{id},13448593,orderSubtype.handle,orderSubtype_tenancy,TENANCY
/api/v1/orders/{id},13572211,orderIssueDate,orderIssueDate_not_null,27/08/2014
/api/v1/orders/{id},13572211,orderExpiryDate,orderExpiryDate_not_null,27/08/2014
/api/v1/orders/{id},13572211,clauseExpiryDate,clauseExpiryDate_not_null,27/08/2014
/api/v1/orders/{id},95056617,orderIssueDate,orderIssueDate_null,
/api/v1/orders/{id},95056617,orderExpiryDate,orderExpiryDate_null,
/api/v1/orders/{id},95056617,clauseExpiryDate,clauseExpiryDate_null,
