endpoint,entity_ref,json_locator,test_purpose,api_response
/api/v1/clients/{id}/annual-reports,10002199,[0].reviewStatus.handle,reviewed_status,REVIEWED
/api/v1/clients/{id}/annual-reports,10002199,[0].status.handle,lodged_status,LODGED
/api/v1/clients/{id}/annual-reports,10397831,[0].reviewStatus.handle,staff_ref_status,STAFF_REFERRED
/api/v1/clients/{id}/annual-reports,10397831,[0].status.handle,lodged_status,LODGED
/api/v1/clients/{id}/annual-reports,1005934T,[0].reviewStatus.handle,no_review_status,NO_REVIEW
/api/v1/clients/{id}/annual-reports,1005934T,[0].status.handle,received_status,RECEIVED
/api/v1/clients/{id}/annual-reports,10303376,[0].reviewStatus.handle,no_review_status,NO_REVIEW
/api/v1/clients/{id}/annual-reports,10303376,[0].status.handle,incomplete_status,INCOMPLETE
/api/v1/clients/{id}/annual-reports,94055780,[0].status.handle,pending_status,PENDING
/api/v1/clients/{id}/annual-reports,94055780,[0].reviewStatus.handle,no_review_status,NO_REVIEW
/api/v1/clients/{id}/annual-reports,10005928,[0].status.handle,due_status,DUE
/api/v1/clients/{id}/annual-reports,10005928,[0].reviewStatus.handle,no_review_status,NO_REVIEW
/api/v1/clients/{id}/annual-reports,10461469,[0].status.handle,overdue_status,OVERDUE
/api/v1/clients/{id}/annual-reports,10461469,[0].reviewStatus.handle,no_review_status,NO_REVIEW
/api/v1/clients/{id}/annual-reports,97200058,[0].status.handle,non_compliant_status,NON_COMPLIANT
/api/v1/clients/{id}/annual-reports,97200058,[0].reviewStatus.handle,no_review_status,NO_REVIEW
/api/v1/clients/{id}/annual-reports,10016431,[0].lodgingDetail.lodgedStatus.handle,ack_status,ACKNOWLEDGED
/api/v1/clients/{id}/annual-reports,10233264,[0].lodgingDetail.lodgedStatus.handle,incomplete_status,INCOMPLETE
/api/v1/clients/{id}/annual-reports,95000400,[0].lodgingDetail.lodgedStatus.handle,ref_for_review_status,REFERRED_FOR_REVIEW
/api/v1/clients/{id}/annual-reports,10050512,[0].lodgingDetail.lodgedStatus.handle,ref_for_review_status,REFERRED_FOR_REVIEW
/api/v1/clients/{id}/annual-reports,94040677,[0].lodgingDetail.lodgedStatus.handle,ref_for_review_status,REFERRED_FOR_REVIEW
/api/v1/clients/{id}/annual-reports,1119959T,[0].lodgingDetail.lodgedStatus.handle,ref_for_review_status,REFERRED_FOR_REVIEW
/api/v1/clients/{id}/annual-reports,12022071,[0].lodgingDetail.lodgedStatus.handle,incomplete_status,INCOMPLETE
/api/v1/clients/{id}/annual-reports,10065868,[0].lodgingDetail.lodgedStatus.handle,ref_for_review_status,REFERRED_FOR_REVIEW
