endpoint,entity_ref,full_check,["clientAccommodation"]["handle"],["salutation"],["firstname"],["surname"]
/api/v1/clients/{id},10090226,FALSE,NO ACCOMMODATION TYPE,Mr,ANDREW,CRAWFORD
/api/v1/clients/{id},13630132,FALSE,COUNCIL RENTED,Mr,DENNIS,JOHNS
/api/v1/clients/{id},13506456,FALSE,SUPERVISED SHELTERED,Miss,JULIA DAPHNE,LOCKYER
/api/v1/clients/{id},13304171,FALSE,HOSTEL,Mr,OWEN KARL LLEWELYN,ROWLANDS
/api/v1/clients/{id},12826514,FALSE,HOTEL,Mr,DAMIAN MICHAEL,BURCH
/api/v1/clients/{id},12953833,FALSE,HEALTH SERVICE PATIENT,Mrs,GWYNETH,RABONE
/api/v1/clients/{id},13712308,FALSE,NO FIXED ADDRESS,Ms,PHYLLIS,HANKIN
/api/v1/clients/{id},13350748,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Mrs,MAIR ELUNED,HANCOCK
/api/v1/clients/{id},13360933,FALSE,OWN HOME,Mrs,SYLVIA,GORHAM
/api/v1/clients/{id},13433162,FALSE,OTHER,Mr,JOHN,DAVIES-MCNEENEY
/api/v1/clients/{id},13154263,FALSE,PRIVATE HOSPITAL,Mr,ROBERT,GRAINGER
/api/v1/clients/{id},12493906,FALSE,LA PART 3 ACCOMMODATION,Miss,JEAN,SPURWAY
/api/v1/clients/{id},13351400,FALSE,PRIVATE RENTED,Miss,REMEE,HOUGHTON
/api/v1/clients/{id},13433093,FALSE,FAMILY MEMBER/FRIEND'S HOME,Mr,MOHAMMAD,AWAIS
/api/v1/clients/{id},12493941,FALSE,SUPPORTED HOUSING,Miss,ELIZABETH,SMITH
/api/v1/clients/{id},11843101,FALSE,NHS ACCOMMODATION,Mr,DENNIS MICHAEL,CAIRNS
/api/v1/clients/{id},13474720,FALSE,SUPPORTED LIVING,Miss,KRISTIANE,ZEITLIN
/api/v1/clients/{id},13481141,FALSE,SECURE HOSPITAL,Mr,MARTIN,GIFFORD
/api/v1/clients/{id},13543915,FALSE,OWN HOME,Mr,ANDREW JAMES,MAJOR
/api/v1/clients/{id},13515511,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Mrs,HAZEL MAY,JONES
/api/v1/clients/{id},13422066,FALSE,NO ACCOMMODATION TYPE,Miss,KYLIE,WILLIAMS
/api/v1/clients/{id},10164063,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Ms,JOAN MARINA,DUNCTON
/api/v1/clients/{id},13672342,FALSE,FAMILY MEMBER/FRIEND'S HOME,Master,BENNETT JONATHAN,TOMY
/api/v1/clients/{id},13439405,FALSE,OWN HOME,Doctor,ELIZABETH MARGARET,COWAN
/api/v1/clients/{id},13124238,FALSE,NO ACCOMMODATION TYPE,Sir,MARCUS EDWARD,SETCHELL
/api/v1/clients/{id},9406539T,FALSE,OWN HOME,Lady,JOANNA ANTONIA,CHOLMONDELEY
/api/v1/clients/{id},13695151,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Professor,PETER JOHN HENRY,KING
/api/v1/clients/{id},12858891,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Lord,THOMAS EDWARD,BRIDGES
/api/v1/clients/{id},95816192,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Right Honourable,ANGUS EDWARD,BICESTER
/api/v1/clients/{id},13553518,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Reverend,ANDREW CHRISTOPHER,KENNY
/api/v1/clients/{id},13581715,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Father,DOUGLAS BRIAN,PERKINS
/api/v1/clients/{id},1359430T,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Baroness,JOAN CHRISTABEL JILL,KNIGHT
/api/v1/clients/{id},13609579,FALSE,OWN HOME,Right Honourable Mrs,CRYSTAL,ESSINGTON-BOULTON
/api/v1/clients/{id},10273116,FALSE,PRIVATE RENTED,The Honourable,DOUGLAS HOWARD,MORETON
/api/v1/clients/{id},13174863,FALSE,NO ACCOMMODATION TYPE,Canon,MICHAEL JOHN,BOUGHTON
/api/v1/clients/{id},13262929,FALSE,OTHER,Sister,GENEVIEVE,ROZARIO
/api/v1/clients/{id},13677634,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Messrs,JEAN,MYNDMAN
/api/v1/clients/{id},97623742,FALSE,OWN HOME,Captain,PETER MARTIN,WATT
/api/v1/clients/{id},12365014,FALSE,NO ACCOMMODATION TYPE,Dame,MAUREEN JEAN,COHEN
/api/v1/clients/{id},12462723,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Major,RICHARD,LEECH
/api/v1/clients/{id},12868079,FALSE,OWN HOME,Colonel,HENRY ARTHUR GUNNING,BROOKE
/api/v1/clients/{id},12939062,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),His Honour,DUNCAN,MATHESON
/api/v1/clients/{id},13696851,FALSE,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),,KHADIJA,BAXTER-WRIGHT
