endpoint,entity_ref,json_locator,test_purpose
/api/v1/persons/{id}/death-notification,13045198,notifiedBy.label,notifiedBy
/api/v1/persons/{id}/death-notification,11013596,notifiedBy.label,notifiedBy
/api/v1/persons/{id}/death-notification,11553037,notifiedBy.label,notifiedBy
/api/v1/persons/{id}/death-notification,11565044,notifiedBy.label,notifiedBy
/api/v1/persons/{id}/death-notification,11553037,proofOfDeathReceived,proofOfDeathReceived
/api/v1/persons/{id}/death-notification,11565044,proofOfDeathReceived,proofOfDeathReceived
/api/v1/persons/{id}/death-notification,13045198,notificationMethod,notificationMethod
/api/v1/persons/{id}/death-notification,11013596,notificationMethod,notificationMethod
/api/v1/persons/{id}/death-notification,11553037,notificationMethod,notificationMethod
/api/v1/persons/{id}/death-notification,11565044,notificationMethod,notificationMethod
/api/v1/persons/{id}/death-notification,13045198,dateNotified,dateNotified
/api/v1/persons/{id}/death-notification,11013596,dateLetterSentOut,dateLetterSentOut
