endpoint,entity_ref,json_locator,test_purpose
/api/v1/deputies/{id}/clients,11019897,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_other5
/api/v1/deputies/{id}/clients,13323382,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_spouse
/api/v1/deputies/{id}/clients,10202386,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_child
/api/v1/deputies/{id}/clients,11497854,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_parent
/api/v1/deputies/{id}/clients,10200748,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_civil
/api/v1/deputies/{id}/clients,10084054,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_other19
/api/v1/deputies/{id}/clients,10152488,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_bank
/api/v1/deputies/{id}/clients,10020983,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_sol
/api/v1/deputies/{id}/clients,13567497,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_acc
/api/v1/deputies/{id}/clients,1346927T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_other_prof
/api/v1/deputies/{id}/clients,10058508,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_friend
/api/v1/deputies/{id}/clients,94026637,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_partner
/api/v1/deputies/{id}/clients,1030841T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_panel
/api/v1/deputies/{id}/clients,13578754,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_sibling
/api/v1/deputies/{id}/clients,10192899,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_unreg
/api/v1/deputies/{id}/clients,13562090,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,relationshipToClient_legal
