endpoint,entity_ref,json_locator,test_purpose
/api/v1/orders/{id},10369939,latestSupervisionLevel.supervisionLevel.handle,supervisionLevel_general_1
/api/v1/orders/{id},94087154,latestSupervisionLevel.supervisionLevel.handle,supervisionLevel_general_2
/api/v1/orders/{id},13581220,latestSupervisionLevel.supervisionLevel.handle,supervisionLevel_general_2a
/api/v1/orders/{id},97432184,latestSupervisionLevel.supervisionLevel.handle,supervisionLevel_minimal_3
/api/v1/orders/{id},10424217,latestSupervisionLevel.supervisionLevel.handle,supervisionLevel_null
/api/v1/orders/{id},10369939,latestSupervisionLevel.assetLevel.handle,assetLevel_high_1
/api/v1/orders/{id},94087154,latestSupervisionLevel.assetLevel.handle,assetLevel_high_2
/api/v1/orders/{id},13581220,latestSupervisionLevel.assetLevel.handle,assetLevel_high_2a
/api/v1/orders/{id},97432184,latestSupervisionLevel.assetLevel.handle,assetLevel_low_3
/api/v1/orders/{id},10424217,latestSupervisionLevel.assetLevel.handle,assetLevel_null
