endpoint,entity_ref,json_locator,test_purpose
/api/v1/clients/{id}/visits,10486336,[*].visitType.label,visitType_super_1
/api/v1/clients/{id}/visits,11203189,[*].visitType.label,visitType_super_2
/api/v1/clients/{id}/visits,11084211,[*].visitType.label,visitType_super_3
/api/v1/clients/{id}/visits,13611831,[*].visitType.label,visitType_super_4
/api/v1/clients/{id}/visits,13263316,[*].visitType.label,visitType_super_5
/api/v1/clients/{id}/visits,10297913,[*].visitType.label,visitType_assurance_6
/api/v1/clients/{id}/visits,10114095,[*].visitType.label,visitType_assurance_7
/api/v1/clients/{id}/visits,12882401,[*].visitType.label,visitType_assurance_8
/api/v1/clients/{id}/visits,10445671,[*].visitType.label,visitType_assurance_9
/api/v1/clients/{id}/visits,10082290,[*].visitType.label,visitType_inv_10
/api/v1/clients/{id}/visits,13527247,[*].visitType.label,visitType_inv_11
/api/v1/clients/{id}/visits,12217002,[*].visitType.label,visitType_inv_12
/api/v1/clients/{id}/visits,10243443,[*].visitType.label,visitType_inv_13
/api/v1/clients/{id}/visits,1294953T,[*].visitType.label,visitType_assurance_14
/api/v1/clients/{id}/visits,10486336,[*].visitSubType.label,visitSubType_pro
/api/v1/clients/{id}/visits,11203189,[*].visitSubType.label,visitSubType_lay
/api/v1/clients/{id}/visits,11084211,[*].visitSubType.label,visitSubType_pa
/api/v1/clients/{id}/visits,13611831,[*].visitSubType.label,visitSubType_hw
/api/v1/clients/{id}/visits,13263316,[*].visitSubType.label,visitSubType_med_5
/api/v1/clients/{id}/visits,10297913,[*].visitSubType.label,visitSubType_med_6
/api/v1/clients/{id}/visits,10114095,[*].visitSubType.label,visitSubType_pro_7
/api/v1/clients/{id}/visits,12882401,[*].visitSubType.label,visitSubType_pro_8
/api/v1/clients/{id}/visits,10445671,[*].visitSubType.label,visitSubType_client_9
/api/v1/clients/{id}/visits,10082290,[*].visitSubType.label,visitSubType_dep_10
/api/v1/clients/{id}/visits,13527247,[*].visitSubType.label,visitSubType_lpa_11
/api/v1/clients/{id}/visits,12217002,[*].visitSubType.label,visitSubType_medical_lpa_12
/api/v1/clients/{id}/visits,10243443,[*].visitSubType.label,visitSubType_medical_dep_13
/api/v1/clients/{id}/visits,1294953T,[*].visitSubType.label,visitSubType_pro_14
/api/v1/clients/{id}/visits,10486336,[*].visitCancellationReason.label,visitCancellationReason_misc_4
/api/v1/clients/{id}/visits,13263316,[*].visitCancellationReason.label,visitCancellationReason_court_1
/api/v1/clients/{id}/visits,10297913,[*].visitCancellationReason.label,visitCancellationReason_refusal_6
/api/v1/clients/{id}/visits,10114095,[*].visitCancellationReason.label,visitCancellationReason_blank_3
/api/v1/clients/{id}/visits,12882401,[*].visitCancellationReason.label,visitCancellationReason_death_cli_7
/api/v1/clients/{id}/visits,10445671,[*].visitCancellationReason.label,visitCancellationReason_death_dep_8
/api/v1/clients/{id}/visits,10082290,[*].visitCancellationReason.label,visitCancellationReason_blank_2
/api/v1/clients/{id}/visits,13527247,[*].visitCancellationReason.label,visitCancellationReason_conflict_9
/api/v1/clients/{id}/visits,12217002,[*].visitCancellationReason.label,visitCancellationReason_duplicate_10
/api/v1/clients/{id}/visits,10243443,[*].visitCancellationReason.label,visitCancellationReason__visit_area_11
/api/v1/clients/{id}/visits,1294953T,[*].visitCancellationReason.label,visitCancellationReason_blank_0
/api/v1/clients/{id}/visits,10486336,[*].visitReportMarkedAs.label,visitReportMarkedAs_green
/api/v1/clients/{id}/visits,11203189,[*].visitReportMarkedAs.label,visitReportMarkedAs_amber
/api/v1/clients/{id}/visits,11084211,[*].visitReportMarkedAs.label,visitReportMarkedAs_blue
/api/v1/clients/{id}/visits,13611831,[*].visitReportMarkedAs.label,visitReportMarkedAs_red
/api/v1/clients/{id}/visits,10486336,[*].visitOutcome.label,visitOutcome_abort_0
/api/v1/clients/{id}/visits,11203189,[*].visitOutcome.label,visitOutcome_cancelled_success_1
/api/v1/clients/{id}/visits,11084211,[*].visitOutcome.label,visitOutcome_abort_2
/api/v1/clients/{id}/visits,13611831,[*].visitOutcome.label,visitOutcome_3
/api/v1/clients/{id}/visits,13263316,[*].visitOutcome.label,visitOutcome_cancelled_4
/api/v1/clients/{id}/visits,10297913,[*].visitOutcome.label,visitOutcome_cancelled_5
/api/v1/clients/{id}/visits,10114095,[*].visitOutcome.label,visitOutcome_abort_6
/api/v1/clients/{id}/visits,12882401,[*].visitOutcome.label,visitOutcome_cancelled_7
/api/v1/clients/{id}/visits,10445671,[*].visitOutcome.label,visitOutcome_cancelled_8
/api/v1/clients/{id}/visits,10082290,[*].visitOutcome.label,visitOutcome_abort_9
/api/v1/clients/{id}/visits,13527247,[*].visitOutcome.label,visitOutcome_cancelled_10
/api/v1/clients/{id}/visits,12217002,[*].visitOutcome.label,visitOutcome_cancelled_11
