endpoint,entity_ref,json_locator,test_purpose
/api/v1/clients/{id}/notes?s&page=1&limit=1,10055666,notes.[*].noteType,clientnotes_direction_R1
/api/v1/clients/{id}/notes?s&page=1&limit=1,13302032,notes.[*].noteType,clientnotes_direction_R2
/api/v1/clients/{id}/notes?s&page=1&limit=1,12628748,notes.[*].noteType,clientnotes_direction_R3
/api/v1/clients/{id}/notes?s&page=1&limit=1,13439549,notes.[*].noteType,clientnotes_direction_R4
/api/v1/clients/{id}/notes?s&page=1&limit=1,10107933,notes.[*].noteType,clientnotes_direction_R6
/api/v1/clients/{id}/notes?s&page=1&limit=1,13458812,notes.[*].noteType,clientnotes_direction_R8
/api/v1/clients/{id}/notes?s&page=1&limit=1,11445626,notes.[*].noteType,clientnotes_direction_RA
/api/v1/clients/{id}/notes?s&page=1&limit=1,13312833,notes.[*].noteType,clientnotes_direction_RB
/api/v1/clients/{id}/notes?s&page=1&limit=1,12072718,notes.[*].noteType,clientnotes_direction_RD
/api/v1/clients/{id}/notes?s&page=1&limit=1,13473417,notes.[*].description,clientnotes_description_exists
/api/v1/clients/{id}/notes?s&page=1&limit=1,13473417,notes.[*].createdTime,clientnotes_createdtime_exists
/api/v1/clients/{id}/notes?s&page=1&limit=1,10055666,notes.[*].direction,clientnotes_direction_R1
/api/v1/clients/{id}/notes?s&page=1&limit=1,13302032,notes.[*].direction,clientnotes_direction_R2
/api/v1/clients/{id}/notes?s&page=1&limit=1,12628748,notes.[*].direction,clientnotes_direction_R3
/api/v1/clients/{id}/notes?s&page=1&limit=1,13439549,notes.[*].direction,clientnotes_direction_R4
/api/v1/clients/{id}/notes?s&page=1&limit=1,10107933,notes.[*].direction,clientnotes_direction_R6
/api/v1/clients/{id}/notes?s&page=1&limit=1,13458812,notes.[*].direction,clientnotes_direction_R8
/api/v1/clients/{id}/notes?s&page=1&limit=1,11445626,notes.[*].direction,clientnotes_direction_RA
/api/v1/clients/{id}/notes?s&page=1&limit=1,13312833,notes.[*].direction,clientnotes_direction_RB
/api/v1/clients/{id}/notes?s&page=1&limit=1,12072718,notes.[*].direction,clientnotes_direction_RD
