endpoint,entity_ref,json_locator,test_purpose
/api/v1/persons/{id}/warnings,12048321,[*].warningType,p1_remark_warning
/api/v1/persons/{id}/warnings,10004263,[*].warningText,p1_remark_warning
/api/v1/persons/{id}/warnings,10152488,[*].warningText,includes_saar_check
/api/v1/persons/{id}/warnings,10153255,[*].warningText,includes_saar_check
/api/v1/persons/{id}/warnings,1015355T,[*].warningText,includes_saar_check
/api/v1/persons/{id}/warnings,10177476,[*].warningType,includes_saar_check
/api/v1/persons/{id}/warnings,10198244,[*].warningType,includes_saar_check
/api/v1/persons/{id}/warnings,10227299,[*].warningType,includes_saar_check
/api/v1/persons/{id}/warnings,13563830,[*].warningType,includes_special_interest
/api/v1/persons/{id}/warnings,95067016,[*].warningText,includes_special_interest
/api/v1/persons/{id}/warnings,10087196,[*].warningText,includes_no_debt
/api/v1/persons/{id}/warnings,10201705,[*].warningText,includes_no_debt
/api/v1/persons/{id}/warnings,10258436,[*].warningText,includes_no_debt
/api/v1/persons/{id}/warnings,11499895,[*].warningType,includes_no_debt
/api/v1/persons/{id}/warnings,11530764,[*].warningType,includes_no_debt
/api/v1/persons/{id}/warnings,10317118,[*].warningText,includes_violent
/api/v1/persons/{id}/warnings,10346825,[*].warningText,includes_violent
/api/v1/persons/{id}/warnings,10358849,[*].warningText,includes_violent
/api/v1/persons/{id}/warnings,10371327,[*].warningType,includes_violent
/api/v1/persons/{id}/warnings,10416079,[*].warningType,includes_violent
