endpoint,entity_ref,json_locator,test_purpose
/api/v1/clients/{id},10090226,clientAccommodation.handle,accommodation_lookups_no_accom
/api/v1/clients/{id},13630132,clientAccommodation.handle,accommodation_lookups_council_rented
/api/v1/clients/{id},13506456,clientAccommodation.handle,accommodation_lookups_supervised
/api/v1/clients/{id},13304171,clientAccommodation.handle,accommodation_lookups_hostel
/api/v1/clients/{id},12826514,clientAccommodation.handle,accommodation_lookups_hotel
/api/v1/clients/{id},12953833,clientAccommodation.handle,accommodation_lookups_patient_nhs
/api/v1/clients/{id},13712308,clientAccommodation.handle,accommodation_lookups_no_fixed
/api/v1/clients/{id},13350748,clientAccommodation.handle,accommodation_lookups_care
/api/v1/clients/{id},13360933,clientAccommodation.handle,accommodation_lookups_own_home
/api/v1/clients/{id},13433162,clientAccommodation.handle,accommodation_lookups_other
/api/v1/clients/{id},13154263,clientAccommodation.handle,accommodation_lookups_private_hospital
/api/v1/clients/{id},12493906,clientAccommodation.handle,accommodation_lookups_part3
/api/v1/clients/{id},13351400,clientAccommodation.handle,accommodation_lookups_private_rent
/api/v1/clients/{id},13433093,clientAccommodation.handle,accommodation_lookups_family_member
/api/v1/clients/{id},12493941,clientAccommodation.handle,accommodation_lookups_supported
/api/v1/clients/{id},11843101,clientAccommodation.handle,accommodation_lookups_nhs_accom
/api/v1/clients/{id},13474720,clientAccommodation.handle,accommodation_lookups_supported
/api/v1/clients/{id},13481141,clientAccommodation.handle,accommodation_lookups_secure_hospital
/api/v1/clients/{id},13543915,salutation,titles_lookup_mr
/api/v1/clients/{id},13515511,salutation,titles_lookup_mrs
/api/v1/clients/{id},13422066,salutation,titles_lookup_miss
/api/v1/clients/{id},10164063,salutation,titles_lookup_ms
/api/v1/clients/{id},11743834,salutation,titles_lookup_master
/api/v1/clients/{id},13439405,salutation,titles_lookup_doc
/api/v1/clients/{id},13124238,salutation,titles_lookup_sir
/api/v1/clients/{id},9406539T,salutation,titles_lookup_lady
/api/v1/clients/{id},13695151,salutation,titles_lookup_professor
/api/v1/clients/{id},12858891,salutation,titles_lookup_lord
/api/v1/clients/{id},95816192,salutation,titles_lookup_right_hon
/api/v1/clients/{id},13553518,salutation,titles_lookup_rev
/api/v1/clients/{id},13581715,salutation,titles_lookup_father
/api/v1/clients/{id},1359430T,salutation,titles_lookup_baroness
/api/v1/clients/{id},13609579,salutation,titles_lookup_right_hon_mrs
/api/v1/clients/{id},10273116,salutation,titles_lookup_honourable
/api/v1/clients/{id},13174863,salutation,titles_lookup_canon
/api/v1/clients/{id},13262929,salutation,titles_lookup_sister
/api/v1/clients/{id},13677634,salutation,titles_lookup_messrs
/api/v1/clients/{id},97623742,salutation,titles_lookup_captain
/api/v1/clients/{id},12365014,salutation,titles_lookup_dame
/api/v1/clients/{id},12462723,salutation,titles_lookup_major
/api/v1/clients/{id},12868079,salutation,titles_lookup_colonel
/api/v1/clients/{id},12939062,salutation,titles_lookup_his_honour
/api/v1/clients/{id},13696851,salutation,titles_lookup_no_title
