endpoint,entity_ref,json_locator,test_purpose
/api/v1/finance/{id}/ledger-entries,10001403,[*].ledgerEntryAllocations.[*].dateTime,includes_dateTime_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].ledgerEntryAllocations.[*].dateTime,includes_dateTime_not_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].ledgerEntryAllocations.[*].amount,includes_amount_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].ledgerEntryAllocations.[*].amount,includes_amount_not_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].ledgerEntryAllocations.[*].reference,includes_reference_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].ledgerEntryAllocations.[*].reference,includes_reference_not_null
/api/v1/finance/{id}/ledger-entries,13326921,[*].ledgerEntryAllocations.[*].reference,reference_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].ledgerEntryAllocations.[*].notes,includes_notes_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].ledgerEntryAllocations.[*].notes,includes_notes_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].ledgerEntryAllocations.[*].allocatedDate,includes_allocatedDate_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].ledgerEntryAllocations.[*].allocatedDate,includes_allocatedDate_not_null
/api/v1/finance/{id}/ledger-entries,10036835,[*].ledgerEntryAllocations.[*].allocatedDate,includes_allocatedDate_null
/api/v1/finance/{id}/finance-discounts,10001403,[*].discountTypehandle,includes_discountType_exemption
/api/v1/finance/{id}/finance-discounts,10016235,[*].discountTypehandle,includes_discountType_exemption
/api/v1/finance/{id}/finance-discounts,10007261,[*].discountTypehandle,includes_discountType_remission
/api/v1/finance/{id}/finance-discounts,10015105,[*].discountTypehandle,includes_discountType_remission
/api/v1/finance/{id}/finance-discounts,10001403,[*].startDate,includes_startDate_not_null
/api/v1/finance/{id}/finance-discounts,10007261,[*].startDate,includes_startDate_not_null
/api/v1/finance/{id}/finance-discounts,10001403,[*].endDate,includes_endDate_not_null
/api/v1/finance/{id}/finance-discounts,10007261,[*].endDate,includes_endDate_not_null
/api/v1/finance/{id}/finance-discounts,10001403,[*].notes,includes_notes_not_null
/api/v1/finance/{id}/finance-discounts,10007261,[*].notes,includes_notes_not_null
/api/v1/finance/{id}/finance-discounts,10001403,[*].statushandle,includes_status_active
/api/v1/finance/{id}/finance-discounts,10036835,[*].statushandle,includes_status_active
/api/v1/finance/{id}/finance-discounts,10451273,[*].statushandle,includes_status_expired
/api/v1/finance/{id}/finance-discounts,10451273,[*].statushandle,includes_status_expired
/api/v1/finance/{id}/ledger-entries,10001403,[*].bankDate,includes_bankDate_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].bankDate,includes_bankDate_not_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].confirmedDate,confirmedDate_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].confirmedDate,confirmedDate_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].dateTime,includes_dateTime_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].dateTime,includes_dateTime_not_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].method,includes_method_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].method,includes_method_not_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].amount,includes_amount_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].amount,includes_amount_not_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].notes,includes_notes_not_null
/api/v1/finance/{id}/ledger-entries,10007261,[*].notes,includes_notes_not_null
/api/v1/finance/{id}/ledger-entries,10001403,[*].typehandle,includes_type_credit
/api/v1/finance/{id}/ledger-entries,10007261,[*].typehandle,includes_type_credit
/api/v1/finance/{id}/invoices,10000037,[*].feeType,includes_feeType_not_null
/api/v1/finance/{id}/invoices,10000037,[*].feeType,includes_feeType_not_null
/api/v1/finance/{id}/invoices,10000037,[*].reference,includes_reference_not_null
/api/v1/finance/{id}/invoices,10000037,[*].reference,includes_reference_not_null
/api/v1/finance/{id}/invoices,10000037,[*].startDate,includes_startDate_not_null
/api/v1/finance/{id}/invoices,10000037,[*].startDate,includes_startDate_not_null
/api/v1/finance/{id}/invoices,10000037,[*].endDate,includes_endDate_not_null
/api/v1/finance/{id}/invoices,10000037,[*].endDate,includes_endDate_not_null
/api/v1/finance/{id}/invoices,10000037,[*].amount,includes_amount_not_null
/api/v1/finance/{id}/invoices,10000037,[*].amount,includes_amount_not_null
/api/v1/finance/{id}/invoices,10000037,[*].confirmedDate,includes_confirmedDate_not_null
/api/v1/finance/{id}/invoices,10000037,[*].confirmedDate,includes_confirmedDate_not_null
/api/v1/finance/{id}/invoices,10001403,[*].confirmedDate,includes_confirmedDate_null
/api/v1/finance/{id}/invoices,10004637,[*].confirmedDate,includes_confirmedDate_null
/api/v1/finance/{id}/invoices,10000037,[*].raisedDate,includes_raisedDate_not_null
/api/v1/finance/{id}/invoices,10000037,[*].raisedDate,includes_raisedDate_not_null
/api/v1/finance/{id}/invoices,10000037,[*].sopStatushandle,includes_sopStatus_confirmed
/api/v1/finance/{id}/invoices,10000037,[*].sopStatushandle,includes_sopStatus_confirmed
/api/v1/finance/{id}/invoices,10001403,[*].sopStatushandle,includes_sopStatus_reported
/api/v1/finance/{id}/invoices,10004637,[*].sopStatushandle,includes_sopStatus_reported
/api/v1/finance/{id}/invoices,10000037,[*].statushandle,includes_status_open
