endpoint,entity_ref,json_locator,test_purpose
/api/v1/orders/{id},10004741,orderDate,includes_old_order_made
/api/v1/orders/{id},99368551,orderStatus.handle,includes_old_order_made_active
/api/v1/orders/{id},99351724,orderStatus.handle,includes_old_order_made_active
/api/v1/orders/{id},99370843,orderStatus.handle,includes_old_order_made_closed
/api/v1/orders/{id},99370768,orderStatus.handle,includes_old_order_made_closed
/api/v1/orders/{id},99368551,orderStatus.handle,includes_order_status_mapping_active
/api/v1/orders/{id},99370768,orderStatus.handle,includes_order_status_mapping_closed
/api/v1/orders/{id},1201357T,orderIssueDate,includes_with_issue_date
/api/v1/orders/{id},96825507,orderExpiryDate,includes_with_expiry_date
/api/v1/orders/{id},97528955,clauseExpiryDate,includes_with_clause_expiry_date
/api/v1/orders/{id},99329333,clauseExpiryDate,includes_with_clause_expiry_date
/api/v1/orders/{id},13017047,orderExpiryDate,includes_with_issue_expiry_date
/api/v1/orders/{id},13458991,orderExpiryDate,includes_with_issue_expiry_date
/api/v1/orders/{id},99385168,caseSubtype,includes_property_affairs_subt_active
/api/v1/orders/{id},13336386,caseSubtype,includes_property_affairs_subt_active
/api/v1/orders/{id},99384332,caseSubtype,includes_property_affairs_subt_closed
/api/v1/orders/{id},13109368,caseSubtype,includes_property_affairs_subt_closed
/api/v1/orders/{id},99378315,caseSubtype,includes_health_welfare_subt_active
/api/v1/orders/{id},10248689,caseSubtype,includes_health_welfare_subt_active
/api/v1/orders/{id},13493614,caseSubtype,includes_health_welfare_subt_closed
/api/v1/orders/{id},98646339,caseSubtype,includes_health_welfare_subt_closed
/api/v1/orders/{id},11519774,orderSubtype.handle,includes_supplement_order_subt_active
/api/v1/orders/{id},11749830,orderSubtype.handle,includes_supplement_order_subt_active
/api/v1/orders/{id},10000037,orderSubtype.handle,includes_replacement_order_subt_active
/api/v1/orders/{id},99390838,orderSubtype.handle,includes_replacement_order_subt_active
/api/v1/orders/{id},99390838,orderSubtype.handle,includes_replacement_order_subt_closed
/api/v1/orders/{id},10011968,orderSubtype.handle,includes_replacement_order_subt_closed
/api/v1/orders/{id},94017513,orderSubtype.handle,includes_interim_order_subt_active
/api/v1/orders/{id},13699411,orderSubtype.handle,includes_interim_order_subt_active
/api/v1/orders/{id},95056681,orderSubtype.handle,includes_interim_order_subt_closed
/api/v1/orders/{id},13679669,orderSubtype.handle,includes_interim_order_subt_closed
/api/v1/orders/{id},1223788T,orderSubtype.handle,includes_direction_subt_closed
/api/v1/orders/{id},1198037T,orderSubtype.handle,includes_direction_subt_closed
/api/v1/orders/{id},13075067,orderSubtype.handle,includes_tenancy_order_subt_closed
/api/v1/orders/{id},12949581,orderSubtype.handle,includes_tenancy_order_subt_closed
