endpoint,entity_ref,test_purpose,full_check
/api/v1/orders/{id},10004637,old_order_made,FAIL
/api/v1/orders/{id},10004741,old_order_made,FAIL
/api/v1/orders/{id},99368551,old_order_made_active,FAIL
/api/v1/orders/{id},99351724,old_order_made_active,FAIL
/api/v1/orders/{id},99370843,old_order_made_closed,FAIL
/api/v1/orders/{id},99370768,old_order_made_closed,FAIL
/api/v1/orders/{id},1254463T,old_order_made_open,FAIL
/api/v1/orders/{id},1358321T,old_order_made_open,FAIL
/api/v1/orders/{id},1201357T,old_order_made_open,FAIL
/api/v1/orders/{id},99368551,order_status_mapping_active,FAIL
/api/v1/orders/{id},99370768,order_status_mapping_closed,FAIL
/api/v1/orders/{id},1254463T,order_status_mapping_open,FAIL
/api/v1/orders/{id},1358321T,with_issue_date,FAIL
/api/v1/orders/{id},1201357T,with_issue_date,FAIL
/api/v1/orders/{id},12109482,without_issue_date,FAIL
/api/v1/orders/{id},96825507,with_expiry_date,FAIL
/api/v1/orders/{id},97528955,with_clause_expiry_date,FAIL
/api/v1/orders/{id},99329333,with_clause_expiry_date,FAIL
/api/v1/orders/{id},13017047,with_issue_expiry_date,FAIL
/api/v1/orders/{id},13458991,with_issue_expiry_date,FAIL
/api/v1/orders/{id},99385168,property_affairs_subt_active,FAIL
/api/v1/orders/{id},13336386,property_affairs_subt_active,FAIL
/api/v1/orders/{id},99384332,property_affairs_subt_closed,FAIL
/api/v1/orders/{id},13109368,property_affairs_subt_closed,FAIL
/api/v1/orders/{id},99374412,property_affairs_subt_open,FAIL
/api/v1/orders/{id},11188625,property_affairs_subt_open,FAIL
/api/v1/orders/{id},99378315,health_welfare_subt_active,FAIL
/api/v1/orders/{id},10248689,health_welfare_subt_active,FAIL
/api/v1/orders/{id},13493614,health_welfare_subt_closed,FAIL
/api/v1/orders/{id},98646339,health_welfare_subt_closed,FAIL
/api/v1/orders/{id},94021339,health_welfare_subt_open,FAIL
/api/v1/orders/{id},12591582,health_welfare_subt_open,FAIL
/api/v1/orders/{id},11519774,supplement_order_subt_active,FAIL
/api/v1/orders/{id},11749830,supplement_order_subt_active,FAIL
/api/v1/orders/{id},10146500,supplement_order_subt_closed,FAIL
/api/v1/orders/{id},94071935,supplement_order_subt_closed,FAIL
/api/v1/orders/{id},99382896,supplement_order_subt_open,FAIL
/api/v1/orders/{id},10025768,supplement_order_subt_open,FAIL
/api/v1/orders/{id},10000037,replacement_order_subt_active,FAIL
/api/v1/orders/{id},99390838,replacement_order_subt_active,FAIL
/api/v1/orders/{id},99390838,replacement_order_subt_closed,FAIL
/api/v1/orders/{id},10011968,replacement_order_subt_closed,FAIL
/api/v1/orders/{id},13062218,replacement_order_subt_open,FAIL
/api/v1/orders/{id},95050846,replacement_order_subt_open,FAIL
/api/v1/orders/{id},94017513,interim_order_subt_active,FAIL
/api/v1/orders/{id},13699411,interim_order_subt_active,FAIL
/api/v1/orders/{id},95056681,interim_order_subt_closed,FAIL
/api/v1/orders/{id},13679669,interim_order_subt_closed,FAIL
/api/v1/orders/{id},1309591T,interim_order_subt_open,FAIL
/api/v1/orders/{id},99163692,interim_order_subt_open,FAIL
/api/v1/orders/{id},1223788T,call_in_bond_subt_closed,FAIL
/api/v1/orders/{id},1198037T,call_in_bond_subt_closed,FAIL
/api/v1/orders/{id},13075067,tenancy_order_subt_closed,FAIL
/api/v1/orders/{id},12949581,tenancy_order_subt_closed,FAIL
/api/v1/orders/{id},13132198,tenancy_order_subt_open,FAIL
/api/v1/orders/{id},13092358,tenancy_order_subt_open,FAIL
