endpoint,entity_ref,json_locator,test_purpose
/api/v1/clients/{id}/visits,10001403,[*].visitType.label,includes_visit_type_ass
/api/v1/clients/{id}/visits,10135295,[*].visitType.label,includes_visit_type_inv
/api/v1/clients/{id}/visits,10000037,[*].visitType.label,includes_visit_type_sup
/api/v1/clients/{id}/visits,11263970,[*].visitType.label,includes_visit_type_null
/api/v1/clients/{id}/visits,10000037,[*].visitOutcome.label,includes_visit_outcome_aborted
/api/v1/clients/{id}/visits,10001403,[*].visitOutcome.label,includes_visit_outcome_successful
/api/v1/clients/{id}/visits,10000037,[*].visitReportMarkedAs.label,includes_visit_report_marked_as_amber
/api/v1/clients/{id}/visits,10000037,[*].visitReportMarkedAs.label,includes_visit_report_marked_as_green
/api/v1/clients/{id}/visits,10002199,[*].visitReportMarkedAs.label,includes_visit_report_marked_as_red
/api/v1/clients/{id}/visits,10023232,[*].visitSubType.label,includes_visit_sub_type_cpa
/api/v1/clients/{id}/visits,10001403,[*].visitSubType.label,includes_visit_sub_type_cpro
/api/v1/clients/{id}/visits,10135295,[*].visitSubType.label,includes_visit_sub_type_dep
/api/v1/clients/{id}/visits,10241310,[*].visitSubType.label,includes_visit_sub_type_hw
/api/v1/clients/{id}/visits,10007779,[*].visitSubType.label,includes_visit_sub_type_lay
/api/v1/clients/{id}/visits,10001668,[*].visitSubType.label,includes_visit_sub_type_med
/api/v1/clients/{id}/visits,10035792,[*].visitSubType.label,includes_visit_sub_type_pa
/api/v1/clients/{id}/visits,10000037,[*].visitSubType.label,includes_visit_sub_type_pro
/api/v1/clients/{id}/visits,10000037,[*].whoToVisit.label,includes_who_to_visit_client
/api/v1/clients/{id}/visits,10004038,[*].whoToVisit.label,includes_who_to_visit_deputy
/api/v1/clients/{id}/visits,10001403,[*].visitCancellationReason.label,includes_visit_cancellation_reason_area
/api/v1/clients/{id}/visits,10004188,[*].visitCancellationReason.label,includes_visit_cancellation_reason_canc
/api/v1/clients/{id}/visits,10008039,[*].visitCancellationReason.label,includes_visit_cancellation_reason_conf
/api/v1/clients/{id}/visits,10034339,[*].visitCancellationReason.label,includes_visit_cancellation_reason_doc
/api/v1/clients/{id}/visits,10001403,[*].visitCancellationReason.label,includes_visit_cancellation_reason_dod
/api/v1/clients/{id}/visits,10020983,[*].visitCancellationReason.label,includes_visit_cancellation_reason_dupe
/api/v1/clients/{id}/visits,10001403,[*].visitCancellationReason.label,includes_visit_cancellation_reason_misc
/api/v1/clients/{id}/visits,10017100,[*].visitCancellationReason.label,includes_visit_cancellation_reason_ref
/api/v1/clients/{id}/visits,10000037,[*].visitCreatedDate,includes_visit_created_date_exists
/api/v1/clients/{id}/visits,10000037,[*].visitReportDueDate,includes_visit_report_due_date_exists
/api/v1/clients/{id}/visits,10001403,[*].visitCompletedDate,includes_visit_completed_date_exists
/api/v1/clients/{id}/visits,10000037,[*].visitReportReceivedDate,includes_visit_report_received_date_exists
/api/v1/clients/{id}/visits,10000037,[*].visitCommissionDate,includes_visit_commission_date_exists
